frame_start,frame_stop,gesture,video,score,user
44,84,G12,Knot_Tying_B001,13,B
85,184,G13,Knot_Tying_B001,13,B
185,290,G13,Knot_Tying_B001,13,B
291,368,G14,Knot_Tying_B001,13,B
369,782,G15,Knot_Tying_B001,13,B
783,1258,G12,Knot_Tying_B001,13,B
1259,1328,G13,Knot_Tying_B001,13,B
1329,1486,G14,Knot_Tying_B001,13,B
1487,1625,G15,Knot_Tying_B001,13,B
1626,1734,G11,Knot_Tying_B001,13,B
36,158,G12,Knot_Tying_B002,9,B
159,253,G13,Knot_Tying_B002,9,B
254,308,G14,Knot_Tying_B002,9,B
309,658,G15,Knot_Tying_B002,9,B
659,815,G12,Knot_Tying_B002,9,B
816,1001,G13,Knot_Tying_B002,9,B
1002,1022,G14,Knot_Tying_B002,9,B
1023,1198,G15,Knot_Tying_B002,9,B
1199,1259,G11,Knot_Tying_B002,9,B
7,131,G12,Knot_Tying_B003,11,B
132,229,G13,Knot_Tying_B003,11,B
230,312,G14,Knot_Tying_B003,11,B
313,742,G15,Knot_Tying_B003,11,B
743,842,G12,Knot_Tying_B003,11,B
843,953,G13,Knot_Tying_B003,11,B
954,1106,G14,Knot_Tying_B003,11,B
1107,1285,G15,Knot_Tying_B003,11,B
1286,1354,G11,Knot_Tying_B003,11,B
54,317,G12,Knot_Tying_B004,8,B
318,584,G13,Knot_Tying_B004,8,B
585,644,G14,Knot_Tying_B004,8,B
645,807,G15,Knot_Tying_B004,8,B
808,1267,G12,Knot_Tying_B004,8,B
1268,1450,G13,Knot_Tying_B004,8,B
1451,1538,G14,Knot_Tying_B004,8,B
1539,1636,G15,Knot_Tying_B004,8,B
1789,1819,G11,Knot_Tying_B004,8,B
79,218,G1,Suturing_B001,13,B
219,369,G5,Suturing_B001,13,B
370,589,G8,Suturing_B001,13,B
590,659,G2,Suturing_B001,13,B
660,953,G3,Suturing_B001,13,B
954,1096,G8,Suturing_B001,13,B
1097,1123,G2,Suturing_B001,13,B
1124,1400,G3,Suturing_B001,13,B
1401,1438,G2,Suturing_B001,13,B
1439,1697,G8,Suturing_B001,13,B
1698,1782,G2,Suturing_B001,13,B
1783,2284,G3,Suturing_B001,13,B
2285,2494,G6,Suturing_B001,13,B
2495,2678,G4,Suturing_B001,13,B
2679,2749,G2,Suturing_B001,13,B
2750,2975,G3,Suturing_B001,13,B
2976,3154,G6,Suturing_B001,13,B
3155,3307,G4,Suturing_B001,13,B
3308,3658,G2,Suturing_B001,13,B
3659,4010,G3,Suturing_B001,13,B
4011,4320,G8,Suturing_B001,13,B
4321,4373,G2,Suturing_B001,13,B
4374,4703,G3,Suturing_B001,13,B
4704,4845,G6,Suturing_B001,13,B
4846,4982,G4,Suturing_B001,13,B
4983,5058,G2,Suturing_B001,13,B
5059,5353,G3,Suturing_B001,13,B
5354,5446,G6,Suturing_B001,13,B
5447,5634,G11,Suturing_B001,13,B
4,77,G1,Suturing_B002,17,B
78,202,G5,Suturing_B002,17,B
203,549,G8,Suturing_B002,17,B
550,612,G2,Suturing_B002,17,B
613,861,G3,Suturing_B002,17,B
862,1114,G6,Suturing_B002,17,B
1115,1271,G4,Suturing_B002,17,B
1272,1401,G2,Suturing_B002,17,B
1402,1728,G3,Suturing_B002,17,B
1729,1889,G6,Suturing_B002,17,B
1890,2010,G4,Suturing_B002,17,B
2011,2093,G2,Suturing_B002,17,B
2094,2480,G3,Suturing_B002,17,B
2481,2771,G6,Suturing_B002,17,B
2772,2876,G4,Suturing_B002,17,B
2877,2935,G2,Suturing_B002,17,B
2936,3126,G3,Suturing_B002,17,B
3127,3288,G6,Suturing_B002,17,B
3289,3423,G11,Suturing_B002,17,B
7,102,G1,Suturing_B003,14,B
103,179,G5,Suturing_B003,14,B
180,220,G2,Suturing_B003,14,B
221,521,G3,Suturing_B003,14,B
522,700,G6,Suturing_B003,14,B
701,918,G4,Suturing_B003,14,B
919,981,G2,Suturing_B003,14,B
982,1204,G3,Suturing_B003,14,B
1205,1393,G6,Suturing_B003,14,B
1394,1525,G4,Suturing_B003,14,B
1526,1594,G2,Suturing_B003,14,B
1595,1928,G3,Suturing_B003,14,B
1929,2194,G6,Suturing_B003,14,B
2195,2369,G4,Suturing_B003,14,B
2370,2435,G2,Suturing_B003,14,B
2436,2682,G3,Suturing_B003,14,B
2683,3115,G6,Suturing_B003,14,B
3116,3273,G11,Suturing_B003,14,B
0,45,G1,Suturing_B004,10,B
46,102,G5,Suturing_B004,10,B
103,127,G2,Suturing_B004,10,B
128,695,G3,Suturing_B004,10,B
696,875,G6,Suturing_B004,10,B
876,1014,G4,Suturing_B004,10,B
1015,1416,G2,Suturing_B004,10,B
1417,1602,G6,Suturing_B004,10,B
1603,1721,G4,Suturing_B004,10,B
1722,1798,G2,Suturing_B004,10,B
1799,2185,G3,Suturing_B004,10,B
2186,2325,G6,Suturing_B004,10,B
2326,2428,G4,Suturing_B004,10,B
2429,2563,G8,Suturing_B004,10,B
2564,2859,G2,Suturing_B004,10,B
2860,3068,G6,Suturing_B004,10,B
3069,3256,G11,Suturing_B004,10,B
0,10,G1,Suturing_B005,12,B
11,100,G5,Suturing_B005,12,B
101,445,G8,Suturing_B005,12,B
446,515,G2,Suturing_B005,12,B
516,966,G3,Suturing_B005,12,B
967,1114,G6,Suturing_B005,12,B
1115,1185,G4,Suturing_B005,12,B
1186,1260,G2,Suturing_B005,12,B
1261,1488,G3,Suturing_B005,12,B
1489,1666,G6,Suturing_B005,12,B
1667,1778,G4,Suturing_B005,12,B
1779,1844,G2,Suturing_B005,12,B
1845,2088,G3,Suturing_B005,12,B
2089,2233,G6,Suturing_B005,12,B
2234,2328,G4,Suturing_B005,12,B
2329,2371,G2,Suturing_B005,12,B
2372,2587,G3,Suturing_B005,12,B
2588,2692,G6,Suturing_B005,12,B
2693,2847,G11,Suturing_B005,12,B
165,585,G1,Needle_Passing_B001,8,B
586,793,G2,Needle_Passing_B001,8,B
794,820,G3,Needle_Passing_B001,8,B
821,961,G6,Needle_Passing_B001,8,B
962,1112,G4,Needle_Passing_B001,8,B
1113,1447,G2,Needle_Passing_B001,8,B
1448,1491,G3,Needle_Passing_B001,8,B
1492,1630,G6,Needle_Passing_B001,8,B
1631,1774,G4,Needle_Passing_B001,8,B
1775,2183,G2,Needle_Passing_B001,8,B
2184,2339,G3,Needle_Passing_B001,8,B
2340,2497,G6,Needle_Passing_B001,8,B
2498,2654,G4,Needle_Passing_B001,8,B
2655,2874,G2,Needle_Passing_B001,8,B
2875,2921,G3,Needle_Passing_B001,8,B
2922,3055,G6,Needle_Passing_B001,8,B
3056,3329,G11,Needle_Passing_B001,8,B
31,336,G1,Needle_Passing_B002,8,B
337,521,G2,Needle_Passing_B002,8,B
522,624,G3,Needle_Passing_B002,8,B
625,1131,G6,Needle_Passing_B002,8,B
1132,1300,G4,Needle_Passing_B002,8,B
1301,1470,G2,Needle_Passing_B002,8,B
1471,1530,G3,Needle_Passing_B002,8,B
1531,1687,G6,Needle_Passing_B002,8,B
1688,1799,G4,Needle_Passing_B002,8,B
1800,2098,G2,Needle_Passing_B002,8,B
2099,2370,G3,Needle_Passing_B002,8,B
2371,2469,G6,Needle_Passing_B002,8,B
