frame_start,frame_stop,gesture,video,score,user
181,244,G15,Knot_Tying_G001,9,G
245,522,G12,Knot_Tying_G001,9,G
523,607,G13,Knot_Tying_G001,9,G
608,653,G14,Knot_Tying_G001,9,G
654,1301,G15,Knot_Tying_G001,9,G
1302,1418,G12,Knot_Tying_G001,9,G
1419,1519,G13,Knot_Tying_G001,9,G
1520,1566,G14,Knot_Tying_G001,9,G
1567,2217,G15,Knot_Tying_G001,9,G
2218,2309,G11,Knot_Tying_G001,9,G
0,258,G12,Knot_Tying_G002,11,G
259,326,G13,Knot_Tying_G002,11,G
327,661,G14,Knot_Tying_G002,11,G
662,1040,G12,Knot_Tying_G002,11,G
1041,1108,G13,Knot_Tying_G002,11,G
1109,1218,G14,Knot_Tying_G002,11,G
1219,2102,G15,Knot_Tying_G002,11,G
2103,2196,G11,Knot_Tying_G002,11,G
174,467,G12,Knot_Tying_G003,10,G
468,537,G13,Knot_Tying_G003,10,G
538,611,G14,Knot_Tying_G003,10,G
612,1137,G15,Knot_Tying_G003,10,G
1138,1688,G12,Knot_Tying_G003,10,G
1689,1750,G13,Knot_Tying_G003,10,G
1751,1914,G14,Knot_Tying_G003,10,G
1915,2274,G15,Knot_Tying_G003,10,G
2275,2360,G11,Knot_Tying_G003,10,G
79,358,G12,Knot_Tying_G004,6,G
359,438,G13,Knot_Tying_G004,6,G
439,1282,G14,Knot_Tying_G004,6,G
1283,1528,G12,Knot_Tying_G004,6,G
1529,1604,G13,Knot_Tying_G004,6,G
1605,1682,G14,Knot_Tying_G004,6,G
1683,2304,G15,Knot_Tying_G004,6,G
2305,2425,G12,Knot_Tying_G004,6,G
2426,2510,G13,Knot_Tying_G004,6,G
2511,2618,G14,Knot_Tying_G004,6,G
2619,3257,G15,Knot_Tying_G004,6,G
3258,3341,G12,Knot_Tying_G004,6,G
3342,3421,G13,Knot_Tying_G004,6,G
3422,3470,G14,Knot_Tying_G004,6,G
3471,3753,G15,Knot_Tying_G004,6,G
3754,3852,G11,Knot_Tying_G004,6,G
22,256,G12,Knot_Tying_G005,11,G
257,324,G13,Knot_Tying_G005,11,G
325,371,G14,Knot_Tying_G005,11,G
372,566,G15,Knot_Tying_G005,11,G
567,1017,G12,Knot_Tying_G005,11,G
1018,1080,G13,Knot_Tying_G005,11,G
1081,1174,G14,Knot_Tying_G005,11,G
1175,1558,G15,Knot_Tying_G005,11,G
1559,1635,G11,Knot_Tying_G005,11,G
0,148,G5,Suturing_G001,13,G
149,365,G8,Suturing_G001,13,G
366,497,G2,Suturing_G001,13,G
498,771,G3,Suturing_G001,13,G
772,937,G6,Suturing_G001,13,G
938,1130,G4,Suturing_G001,13,G
1131,1224,G5,Suturing_G001,13,G
1225,1352,G6,Suturing_G001,13,G
1353,1476,G2,Suturing_G001,13,G
1477,2417,G3,Suturing_G001,13,G
2418,2619,G8,Suturing_G001,13,G
2620,2669,G2,Suturing_G001,13,G
2670,2853,G3,Suturing_G001,13,G
2854,2989,G8,Suturing_G001,13,G
2990,3110,G3,Suturing_G001,13,G
3111,3508,G8,Suturing_G001,13,G
3509,3563,G2,Suturing_G001,13,G
3564,3645,G3,Suturing_G001,13,G
3646,4095,G8,Suturing_G001,13,G
4096,4275,G3,Suturing_G001,13,G
4276,4424,G6,Suturing_G001,13,G
4425,4555,G4,Suturing_G001,13,G
4556,4715,G9,Suturing_G001,13,G
4716,4834,G2,Suturing_G001,13,G
4835,5002,G3,Suturing_G001,13,G
5003,5631,G8,Suturing_G001,13,G
5632,5845,G3,Suturing_G001,13,G
5846,6252,G6,Suturing_G001,13,G
6253,6405,G4,Suturing_G001,13,G
6406,6519,G2,Suturing_G001,13,G
6520,7626,G3,Suturing_G001,13,G
7627,7654,G6,Suturing_G001,13,G
7655,8180,G8,Suturing_G001,13,G
8181,8279,G2,Suturing_G001,13,G
8280,8674,G3,Suturing_G001,13,G
8675,8832,G6,Suturing_G001,13,G
8833,9011,G11,Suturing_G001,13,G
0,93,G5,Suturing_G002,18,G
94,187,G8,Suturing_G002,18,G
188,238,G2,Suturing_G002,18,G
239,478,G3,Suturing_G002,18,G
479,696,G6,Suturing_G002,18,G
697,815,G4,Suturing_G002,18,G
816,904,G2,Suturing_G002,18,G
905,1286,G3,Suturing_G002,18,G
1287,1463,G6,Suturing_G002,18,G
1464,1581,G4,Suturing_G002,18,G
1582,1626,G2,Suturing_G002,18,G
1627,1888,G3,Suturing_G002,18,G
1889,2028,G6,Suturing_G002,18,G
2029,2184,G4,Suturing_G002,18,G
2185,2231,G2,Suturing_G002,18,G
2232,2461,G3,Suturing_G002,18,G
2462,2669,G8,Suturing_G002,18,G
2670,3009,G3,Suturing_G002,18,G
3010,3158,G6,Suturing_G002,18,G
3159,3378,G11,Suturing_G002,18,G
0,405,G8,Suturing_G003,13,G
406,482,G2,Suturing_G003,13,G
483,688,G3,Suturing_G003,13,G
689,936,G6,Suturing_G003,13,G
937,1071,G4,Suturing_G003,13,G
1072,1108,G2,Suturing_G003,13,G
1109,1228,G3,Suturing_G003,13,G
1229,1507,G6,Suturing_G003,13,G
1508,1639,G4,Suturing_G003,13,G
1640,1724,G2,Suturing_G003,13,G
1725,1991,G3,Suturing_G003,13,G
1992,2173,G8,Suturing_G003,13,G
2174,2228,G2,Suturing_G003,13,G
2229,2704,G3,Suturing_G003,13,G
2705,2829,G6,Suturing_G003,13,G
2830,3052,G4,Suturing_G003,13,G
3053,3789,G10,Suturing_G003,13,G
3790,3836,G2,Suturing_G003,13,G
3837,4420,G8,Suturing_G003,13,G
4421,4533,G2,Suturing_G003,13,G
4534,4819,G3,Suturing_G003,13,G
4820,4973,G6,Suturing_G003,13,G
4974,5159,G11,Suturing_G003,13,G
0,20,G5,Suturing_G004,21,G
21,415,G8,Suturing_G004,21,G
416,476,G2,Suturing_G004,21,G
477,664,G3,Suturing_G004,21,G
665,828,G6,Suturing_G004,21,G
829,966,G4,Suturing_G004,21,G
967,1020,G2,Suturing_G004,21,G
1021,1175,G3,Suturing_G004,21,G
1176,1322,G6,Suturing_G004,21,G
1323,1406,G4,Suturing_G004,21,G
1407,1487,G2,Suturing_G004,21,G
1488,1751,G3,Suturing_G004,21,G
1752,1854,G6,Suturing_G004,21,G
1855,2006,G4,Suturing_G004,21,G
2007,2090,G2,Suturing_G004,21,G
2091,2282,G3,Suturing_G004,21,G
2283,2451,G6,Suturing_G004,21,G
2452,2619,G11,Suturing_G004,21,G
0,98,G5,Suturing_G005,23,G
99,201,G8,Suturing_G005,23,G
202,247,G2,Suturing_G005,23,G
248,444,G3,Suturing_G005,23,G
445,609,G6,Suturing_G005,23,G
610,725,G4,Suturing_G005,23,G
726,804,G2,Suturing_G005,23,G
805,932,G3,Suturing_G005,23,G
933,1060,G6,Suturing_G005,23,G
1061,1179,G4,Suturing_G005,23,G
