frame_start,frame_stop,gesture,video,score,user
19,93,G1,Knot_Tying_I001,9,I
94,247,G12,Knot_Tying_I001,9,I
248,440,G13,Knot_Tying_I001,9,I
441,1269,G14,Knot_Tying_I001,9,I
1270,1448,G15,Knot_Tying_I001,9,I
1449,1523,G14,Knot_Tying_I001,9,I
1524,1698,G12,Knot_Tying_I001,9,I
1699,1851,G13,Knot_Tying_I001,9,I
1852,1946,G14,Knot_Tying_I001,9,I
1947,2084,G15,Knot_Tying_I001,9,I
2085,2244,G11,Knot_Tying_I001,9,I
5,113,G1,Knot_Tying_I002,8,I
114,422,G12,Knot_Tying_I002,8,I
423,712,G13,Knot_Tying_I002,8,I
713,805,G14,Knot_Tying_I002,8,I
806,1363,G15,Knot_Tying_I002,8,I
1364,1625,G14,Knot_Tying_I002,8,I
1626,1852,G13,Knot_Tying_I002,8,I
1853,1984,G14,Knot_Tying_I002,8,I
1985,2224,G15,Knot_Tying_I002,8,I
2225,2349,G11,Knot_Tying_I002,8,I
0,102,G1,Knot_Tying_I003,8,I
103,259,G12,Knot_Tying_I003,8,I
260,417,G13,Knot_Tying_I003,8,I
418,491,G14,Knot_Tying_I003,8,I
492,737,G15,Knot_Tying_I003,8,I
738,862,G14,Knot_Tying_I003,8,I
863,1203,G12,Knot_Tying_I003,8,I
1204,1398,G13,Knot_Tying_I003,8,I
1399,1656,G14,Knot_Tying_I003,8,I
1657,1850,G15,Knot_Tying_I003,8,I
1851,1974,G11,Knot_Tying_I003,8,I
0,90,G1,Knot_Tying_I005,6,I
91,253,G12,Knot_Tying_I005,6,I
254,415,G13,Knot_Tying_I005,6,I
416,484,G14,Knot_Tying_I005,6,I
485,1049,G15,Knot_Tying_I005,6,I
1050,1188,G14,Knot_Tying_I005,6,I
1189,1866,G12,Knot_Tying_I005,6,I
1867,2121,G13,Knot_Tying_I005,6,I
2122,2253,G14,Knot_Tying_I005,6,I
2254,2497,G15,Knot_Tying_I005,6,I
2498,2611,G11,Knot_Tying_I005,6,I
0,29,G1,Suturing_I001,17,I
30,163,G5,Suturing_I001,17,I
164,357,G8,Suturing_I001,17,I
358,507,G2,Suturing_I001,17,I
508,875,G3,Suturing_I001,17,I
876,1045,G6,Suturing_I001,17,I
1046,1193,G4,Suturing_I001,17,I
1194,1350,G2,Suturing_I001,17,I
1351,1620,G3,Suturing_I001,17,I
1621,1807,G6,Suturing_I001,17,I
1808,2016,G4,Suturing_I001,17,I
2017,2128,G2,Suturing_I001,17,I
2129,2506,G3,Suturing_I001,17,I
2507,2641,G6,Suturing_I001,17,I
2642,2904,G4,Suturing_I001,17,I
2905,3369,G10,Suturing_I001,17,I
3370,3507,G2,Suturing_I001,17,I
3508,3812,G3,Suturing_I001,17,I
3813,4025,G6,Suturing_I001,17,I
4026,4309,G11,Suturing_I001,17,I
0,55,G1,Suturing_I002,23,I
56,144,G5,Suturing_I002,23,I
145,499,G8,Suturing_I002,23,I
500,638,G2,Suturing_I002,23,I
639,1104,G3,Suturing_I002,23,I
1105,1369,G6,Suturing_I002,23,I
1370,1599,G4,Suturing_I002,23,I
1600,1941,G2,Suturing_I002,23,I
1942,2312,G3,Suturing_I002,23,I
2313,2629,G6,Suturing_I002,23,I
2630,2751,G4,Suturing_I002,23,I
2752,2970,G2,Suturing_I002,23,I
2971,3306,G3,Suturing_I002,23,I
3307,3450,G6,Suturing_I002,23,I
3451,3622,G4,Suturing_I002,23,I
3623,3813,G2,Suturing_I002,23,I
3814,4208,G3,Suturing_I002,23,I
