frame_start,frame_stop,gesture,video,score,user
40,169,G1,Knot_Tying_D001,14,D
170,236,G12,Knot_Tying_D001,14,D
237,309,G13,Knot_Tying_D001,14,D
310,623,G14,Knot_Tying_D001,14,D
624,733,G15,Knot_Tying_D001,14,D
734,830,G14,Knot_Tying_D001,14,D
831,988,G12,Knot_Tying_D001,14,D
989,1119,G13,Knot_Tying_D001,14,D
1120,1173,G14,Knot_Tying_D001,14,D
1174,1275,G15,Knot_Tying_D001,14,D
1276,1347,G11,Knot_Tying_D001,14,D
20,104,G1,Knot_Tying_D002,16,D
105,220,G12,Knot_Tying_D002,16,D
221,292,G13,Knot_Tying_D002,16,D
293,409,G14,Knot_Tying_D002,16,D
410,552,G15,Knot_Tying_D002,16,D
553,633,G14,Knot_Tying_D002,16,D
634,798,G12,Knot_Tying_D002,16,D
799,893,G13,Knot_Tying_D002,16,D
894,1006,G14,Knot_Tying_D002,16,D
1007,1150,G15,Knot_Tying_D002,16,D
1151,1226,G11,Knot_Tying_D002,16,D
24,92,G1,Knot_Tying_D003,12,D
93,210,G12,Knot_Tying_D003,12,D
211,299,G13,Knot_Tying_D003,12,D
300,358,G14,Knot_Tying_D003,12,D
359,478,G15,Knot_Tying_D003,12,D
479,550,G14,Knot_Tying_D003,12,D
551,728,G12,Knot_Tying_D003,12,D
729,1011,G13,Knot_Tying_D003,12,D
1012,1059,G14,Knot_Tying_D003,12,D
1060,1150,G15,Knot_Tying_D003,12,D
1151,1219,G11,Knot_Tying_D003,12,D
27,108,G1,Knot_Tying_D004,19,D
109,215,G12,Knot_Tying_D004,19,D
216,261,G13,Knot_Tying_D004,19,D
262,312,G14,Knot_Tying_D004,19,D
313,410,G15,Knot_Tying_D004,19,D
411,487,G14,Knot_Tying_D004,19,D
488,609,G12,Knot_Tying_D004,19,D
610,685,G13,Knot_Tying_D004,19,D
686,764,G14,Knot_Tying_D004,19,D
765,858,G15,Knot_Tying_D004,19,D
859,935,G11,Knot_Tying_D004,19,D
19,82,G1,Knot_Tying_D005,18,D
83,222,G12,Knot_Tying_D005,18,D
223,308,G13,Knot_Tying_D005,18,D
309,384,G14,Knot_Tying_D005,18,D
385,529,G15,Knot_Tying_D005,18,D
530,593,G14,Knot_Tying_D005,18,D
594,702,G12,Knot_Tying_D005,18,D
703,771,G13,Knot_Tying_D005,18,D
772,859,G14,Knot_Tying_D005,18,D
860,1032,G15,Knot_Tying_D005,18,D
1033,1116,G11,Knot_Tying_D005,18,D
117,144,G1,Suturing_D001,14,D
145,195,G5,Suturing_D001,14,D
196,349,G8,Suturing_D001,14,D
350,424,G2,Suturing_D001,14,D
425,540,G3,Suturing_D001,14,D
541,634,G6,Suturing_D001,14,D
635,852,G9,Suturing_D001,14,D
853,1051,G4,Suturing_D001,14,D
1052,1148,G2,Suturing_D001,14,D
1149,1560,G3,Suturing_D001,14,D
1561,1615,G6,Suturing_D001,14,D
1616,1699,G9,Suturing_D001,14,D
1700,1771,G4,Suturing_D001,14,D
1772,1881,G2,Suturing_D001,14,D
1882,2065,G3,Suturing_D001,14,D
2066,2113,G6,Suturing_D001,14,D
2114,2163,G9,Suturing_D001,14,D
2164,2242,G4,Suturing_D001,14,D
2243,2312,G2,Suturing_D001,14,D
2313,2582,G3,Suturing_D001,14,D
2583,2690,G6,Suturing_D001,14,D
2691,2769,G11,Suturing_D001,14,D
30,76,G1,Suturing_D002,18,D
77,128,G5,Suturing_D002,18,D
129,181,G2,Suturing_D002,18,D
182,341,G3,Suturing_D002,18,D
342,426,G6,Suturing_D002,18,D
427,521,G9,Suturing_D002,18,D
522,629,G4,Suturing_D002,18,D
630,720,G2,Suturing_D002,18,D
721,896,G3,Suturing_D002,18,D
897,939,G6,Suturing_D002,18,D
940,1000,G9,Suturing_D002,18,D
1001,1084,G4,Suturing_D002,18,D
1085,1171,G2,Suturing_D002,18,D
1172,1316,G3,Suturing_D002,18,D
1317,1381,G6,Suturing_D002,18,D
1382,1488,G9,Suturing_D002,18,D
1489,1562,G4,Suturing_D002,18,D
1563,1612,G2,Suturing_D002,18,D
1613,1841,G3,Suturing_D002,18,D
1842,1892,G6,Suturing_D002,18,D
1893,1911,G9,Suturing_D002,18,D
1912,2031,G11,Suturing_D002,18,D
13,90,G1,Suturing_D003,14,D
91,150,G5,Suturing_D003,14,D
151,216,G8,Suturing_D003,14,D
217,253,G2,Suturing_D003,14,D
254,416,G3,Suturing_D003,14,D
417,483,G6,Suturing_D003,14,D
484,588,G9,Suturing_D003,14,D
589,741,G4,Suturing_D003,14,D
742,796,G2,Suturing_D003,14,D
797,965,G3,Suturing_D003,14,D
966,1011,G6,Suturing_D003,14,D
1012,1239,G9,Suturing_D003,14,D
1240,1264,G2,Suturing_D003,14,D
1265,1338,G4,Suturing_D003,14,D
1339,1419,G2,Suturing_D003,14,D
1420,1585,G3,Suturing_D003,14,D
1586,1634,G6,Suturing_D003,14,D
1635,1688,G9,Suturing_D003,14,D
1689,1758,G4,Suturing_D003,14,D
1759,1804,G2,Suturing_D003,14,D
1805,2134,G3,Suturing_D003,14,D
2135,2183,G6,Suturing_D003,14,D
2184,2225,G9,Suturing_D003,14,D
2226,2316,G11,Suturing_D003,14,D
40,97,G1,Suturing_D004,8,D
98,189,G4,Suturing_D004,8,D
190,274,G8,Suturing_D004,8,D
275,325,G2,Suturing_D004,8,D
326,476,G3,Suturing_D004,8,D
477,540,G6,Suturing_D004,8,D
541,654,G9,Suturing_D004,8,D
655,735,G4,Suturing_D004,8,D
736,779,G2,Suturing_D004,8,D
780,909,G3,Suturing_D004,8,D
910,1019,G6,Suturing_D004,8,D
1020,1152,G9,Suturing_D004,8,D
1153,1352,G6,Suturing_D004,8,D
1353,1407,G2,Suturing_D004,8,D
1408,1591,G3,Suturing_D004,8,D
1592,1728,G6,Suturing_D004,8,D
1729,2038,G9,Suturing_D004,8,D
2039,2153,G4,Suturing_D004,8,D
2154,2253,G2,Suturing_D004,8,D
2254,2450,G3,Suturing_D004,8,D
2451,2508,G6,Suturing_D004,8,D
2509,2554,G9,Suturing_D004,8,D
2555,2681,G11,Suturing_D004,8,D
20,56,G1,Suturing_D005,15,D
57,133,G5,Suturing_D005,15,D
134,220,G8,Suturing_D005,15,D
221,293,G2,Suturing_D005,15,D
294,401,G3,Suturing_D005,15,D
402,465,G6,Suturing_D005,15,D
466,527,G9,Suturing_D005,15,D
528,620,G4,Suturing_D005,15,D
621,688,G2,Suturing_D005,15,D
689,819,G3,Suturing_D005,15,D
820,874,G6,Suturing_D005,15,D
875,929,G9,Suturing_D005,15,D
930,1010,G4,Suturing_D005,15,D
1011,1114,G2,Suturing_D005,15,D
1115,1248,G3,Suturing_D005,15,D
1249,1335,G6,Suturing_D005,15,D
1336,1372,G9,Suturing_D005,15,D
1373,1432,G4,Suturing_D005,15,D
1433,1495,G2,Suturing_D005,15,D
1496,1624,G3,Suturing_D005,15,D
1625,1677,G6,Suturing_D005,15,D
1678,1713,G9,Suturing_D005,15,D
1714,1778,G11,Suturing_D005,15,D
45,112,G1,Needle_Passing_D001,9,D
113,426,G5,Needle_Passing_D001,9,D
427,605,G1,Needle_Passing_D001,9,D
606,935,G2,Needle_Passing_D001,9,D
936,977,G3,Needle_Passing_D001,9,D
978,1121,G6,Needle_Passing_D001,9,D
1122,1187,G4,Needle_Passing_D001,9,D
1188,1595,G2,Needle_Passing_D001,9,D
1596,1668,G3,Needle_Passing_D001,9,D
1669,1709,G6,Needle_Passing_D001,9,D
1710,1762,G4,Needle_Passing_D001,9,D
1763,2067,G2,Needle_Passing_D001,9,D
2068,2152,G3,Needle_Passing_D001,9,D
2153,2233,G6,Needle_Passing_D001,9,D
2234,2302,G4,Needle_Passing_D001,9,D
2303,2407,G5,Needle_Passing_D001,9,D
2408,2486,G8,Needle_Passing_D001,9,D
2487,3048,G2,Needle_Passing_D001,9,D
3049,3227,G5,Needle_Passing_D001,9,D
3228,3307,G8,Needle_Passing_D001,9,D
3308,3473,G2,Needle_Passing_D001,9,D
3474,3613,G3,Needle_Passing_D001,9,D
3614,3658,G6,Needle_Passing_D001,9,D
3659,3749,G4,Needle_Passing_D001,9,D
3750,3862,G2,Needle_Passing_D001,9,D
3863,3901,G3,Needle_Passing_D001,9,D
3902,4025,G5,Needle_Passing_D001,9,D
4026,4650,G6,Needle_Passing_D001,9,D
41,169,G1,Needle_Passing_D002,11,D
170,319,G5,Needle_Passing_D002,11,D
320,422,G8,Needle_Passing_D002,11,D
423,659,G2,Needle_Passing_D002,11,D
660,745,G3,Needle_Passing_D002,11,D
746,804,G6,Needle_Passing_D002,11,D
805,889,G4,Needle_Passing_D002,11,D
890,1089,G2,Needle_Passing_D002,11,D
1090,1133,G3,Needle_Passing_D002,11,D
1134,1218,G6,Needle_Passing_D002,11,D
1219,1317,G4,Needle_Passing_D002,11,D
1318,1809,G2,Needle_Passing_D002,11,D
1810,1880,G3,Needle_Passing_D002,11,D
1881,1990,G6,Needle_Passing_D002,11,D
1991,2067,G4,Needle_Passing_D002,11,D
2068,2399,G2,Needle_Passing_D002,11,D
2400,2548,G5,Needle_Passing_D002,11,D
2549,2608,G8,Needle_Passing_D002,11,D
2609,2849,G2,Needle_Passing_D002,11,D
2850,2956,G3,Needle_Passing_D002,11,D
2957,3035,G6,Needle_Passing_D002,11,D
3036,3186,G11,Needle_Passing_D002,11,D
49,115,G1,Needle_Passing_D003,10,D
116,246,G5,Needle_Passing_D003,10,D
247,366,G8,Needle_Passing_D003,10,D
367,797,G2,Needle_Passing_D003,10,D
798,824,G6,Needle_Passing_D003,10,D
825,999,G10,Needle_Passing_D003,10,D
1000,1046,G1,Needle_Passing_D003,10,D
1047,1197,G5,Needle_Passing_D003,10,D
1198,1528,G8,Needle_Passing_D003,10,D
1529,1838,G2,Needle_Passing_D003,10,D
1839,1993,G3,Needle_Passing_D003,10,D
1994,2124,G6,Needle_Passing_D003,10,D
2125,2198,G4,Needle_Passing_D003,10,D
2199,2334,G2,Needle_Passing_D003,10,D
2335,2381,G3,Needle_Passing_D003,10,D
