frame_start,frame_stop,gesture,video,score,user
36,133,G12,Knot_Tying_C001,20,C
134,159,G13,Knot_Tying_C001,20,C
160,326,G14,Knot_Tying_C001,20,C
327,608,G15,Knot_Tying_C001,20,C
609,886,G12,Knot_Tying_C001,20,C
887,933,G13,Knot_Tying_C001,20,C
934,998,G14,Knot_Tying_C001,20,C
999,1138,G15,Knot_Tying_C001,20,C
1139,1226,G11,Knot_Tying_C001,20,C
27,81,G1,Knot_Tying_C002,22,C
82,182,G12,Knot_Tying_C002,22,C
183,210,G13,Knot_Tying_C002,22,C
211,258,G14,Knot_Tying_C002,22,C
259,383,G15,Knot_Tying_C002,22,C
384,632,G12,Knot_Tying_C002,22,C
633,675,G13,Knot_Tying_C002,22,C
676,735,G14,Knot_Tying_C002,22,C
736,848,G15,Knot_Tying_C002,22,C
849,999,G11,Knot_Tying_C002,22,C
0,60,G1,Knot_Tying_C003,18,C
61,184,G12,Knot_Tying_C003,18,C
185,220,G13,Knot_Tying_C003,18,C
221,269,G14,Knot_Tying_C003,18,C
270,439,G15,Knot_Tying_C003,18,C
440,515,G14,Knot_Tying_C003,18,C
516,637,G12,Knot_Tying_C003,18,C
638,675,G13,Knot_Tying_C003,18,C
676,733,G14,Knot_Tying_C003,18,C
734,942,G15,Knot_Tying_C003,18,C
943,1044,G11,Knot_Tying_C003,18,C
39,158,G1,Knot_Tying_C004,20,C
159,264,G12,Knot_Tying_C004,20,C
265,296,G13,Knot_Tying_C004,20,C
297,349,G14,Knot_Tying_C004,20,C
350,520,G15,Knot_Tying_C004,20,C
521,610,G14,Knot_Tying_C004,20,C
611,730,G12,Knot_Tying_C004,20,C
731,870,G13,Knot_Tying_C004,20,C
871,973,G14,Knot_Tying_C004,20,C
974,1188,G15,Knot_Tying_C004,20,C
1189,1299,G11,Knot_Tying_C004,20,C
19,91,G1,Knot_Tying_C005,20,C
92,200,G12,Knot_Tying_C005,20,C
201,243,G13,Knot_Tying_C005,20,C
244,438,G14,Knot_Tying_C005,20,C
439,600,G15,Knot_Tying_C005,20,C
601,637,G14,Knot_Tying_C005,20,C
638,784,G12,Knot_Tying_C005,20,C
785,826,G13,Knot_Tying_C005,20,C
827,869,G14,Knot_Tying_C005,20,C
870,981,G15,Knot_Tying_C005,20,C
982,1036,G11,Knot_Tying_C005,20,C
25,66,G1,Suturing_C001,26,C
67,190,G5,Suturing_C001,26,C
191,304,G8,Suturing_C001,26,C
305,412,G2,Suturing_C001,26,C
413,780,G3,Suturing_C001,26,C
781,853,G6,Suturing_C001,26,C
854,1038,G4,Suturing_C001,26,C
1039,1190,G8,Suturing_C001,26,C
1191,1353,G2,Suturing_C001,26,C
1354,1580,G3,Suturing_C001,26,C
1581,1792,G6,Suturing_C001,26,C
1793,1914,G4,Suturing_C001,26,C
1915,2015,G2,Suturing_C001,26,C
2016,2252,G3,Suturing_C001,26,C
2253,2409,G6,Suturing_C001,26,C
2410,2528,G4,Suturing_C001,26,C
2529,2622,G2,Suturing_C001,26,C
2623,2781,G3,Suturing_C001,26,C
2782,2986,G6,Suturing_C001,26,C
2987,3179,G11,Suturing_C001,26,C
0,100,G5,Suturing_C002,20,C
101,327,G8,Suturing_C002,20,C
328,460,G2,Suturing_C002,20,C
461,784,G3,Suturing_C002,20,C
785,900,G6,Suturing_C002,20,C
901,1028,G4,Suturing_C002,20,C
1029,1206,G8,Suturing_C002,20,C
1207,1320,G2,Suturing_C002,20,C
1321,1504,G3,Suturing_C002,20,C
1505,1684,G6,Suturing_C002,20,C
1685,1858,G2,Suturing_C002,20,C
1859,2085,G3,Suturing_C002,20,C
2086,2162,G6,Suturing_C002,20,C
2163,2333,G4,Suturing_C002,20,C
2334,2411,G2,Suturing_C002,20,C
2412,2832,G3,Suturing_C002,20,C
2833,3004,G6,Suturing_C002,20,C
3005,3266,G11,Suturing_C002,20,C
12,48,G1,Suturing_C003,26,C
49,149,G5,Suturing_C003,26,C
150,364,G8,Suturing_C003,26,C
365,473,G2,Suturing_C003,26,C
474,712,G3,Suturing_C003,26,C
713,828,G6,Suturing_C003,26,C
829,955,G4,Suturing_C003,26,C
956,1159,G2,Suturing_C003,26,C
1160,1323,G3,Suturing_C003,26,C
1324,1487,G6,Suturing_C003,26,C
1488,1606,G4,Suturing_C003,26,C
1607,1706,G2,Suturing_C003,26,C
1707,1927,G3,Suturing_C003,26,C
1928,2056,G6,Suturing_C003,26,C
2057,2211,G4,Suturing_C003,26,C
2212,2258,G2,Suturing_C003,26,C
2259,2503,G3,Suturing_C003,26,C
2504,2817,G6,Suturing_C003,26,C
2818,3059,G11,Suturing_C003,26,C
1,29,G1,Suturing_C004,30,C
30,140,G5,Suturing_C004,30,C
141,256,G8,Suturing_C004,30,C
257,312,G2,Suturing_C004,30,C
313,457,G3,Suturing_C004,30,C
458,582,G6,Suturing_C004,30,C
583,709,G4,Suturing_C004,30,C
710,842,G2,Suturing_C004,30,C
843,1072,G3,Suturing_C004,30,C
1073,1198,G6,Suturing_C004,30,C
1199,1321,G4,Suturing_C004,30,C
1322,1410,G2,Suturing_C004,30,C
1411,1601,G3,Suturing_C004,30,C
1602,1701,G6,Suturing_C004,30,C
1702,1774,G4,Suturing_C004,30,C
1775,1875,G2,Suturing_C004,30,C
1876,2049,G3,Suturing_C004,30,C
2050,2249,G6,Suturing_C004,30,C
2250,2449,G11,Suturing_C004,30,C
23,55,G1,Suturing_C005,17,C
56,138,G5,Suturing_C005,17,C
139,213,G8,Suturing_C005,17,C
214,298,G2,Suturing_C005,17,C
299,390,G3,Suturing_C005,17,C
391,491,G6,Suturing_C005,17,C
492,569,G4,Suturing_C005,17,C
570,675,G2,Suturing_C005,17,C
676,857,G3,Suturing_C005,17,C
858,1055,G6,Suturing_C005,17,C
1056,1159,G4,Suturing_C005,17,C
1160,1281,G8,Suturing_C005,17,C
1282,1359,G2,Suturing_C005,17,C
1360,1490,G3,Suturing_C005,17,C
1491,1587,G6,Suturing_C005,17,C
1588,1680,G4,Suturing_C005,17,C
1681,1749,G2,Suturing_C005,17,C
1750,2187,G3,Suturing_C005,17,C
2188,2270,G6,Suturing_C005,17,C
2271,2549,G11,Suturing_C005,17,C
26,64,G1,Needle_Passing_C001,11,C
65,155,G5,Needle_Passing_C001,11,C
156,314,G8,Needle_Passing_C001,11,C
315,484,G2,Needle_Passing_C001,11,C
485,552,G3,Needle_Passing_C001,11,C
553,634,G6,Needle_Passing_C001,11,C
635,700,G4,Needle_Passing_C001,11,C
701,1825,G2,Needle_Passing_C001,11,C
1826,1930,G3,Needle_Passing_C001,11,C
1931,2148,G6,Needle_Passing_C001,11,C
2149,2235,G4,Needle_Passing_C001,11,C
2236,2427,G2,Needle_Passing_C001,11,C
2428,2502,G3,Needle_Passing_C001,11,C
2503,2602,G6,Needle_Passing_C001,11,C
2603,2674,G4,Needle_Passing_C001,11,C
2675,3071,G2,Needle_Passing_C001,11,C
3072,3181,G3,Needle_Passing_C001,11,C
3182,3395,G6,Needle_Passing_C001,11,C
3396,3559,G4,Needle_Passing_C001,11,C
3560,3911,G2,Needle_Passing_C001,11,C
3912,4000,G3,Needle_Passing_C001,11,C
