frame_start,frame_stop,gesture,video,score,user
138,368,G12,Knot_Tying_E001,18,E
369,519,G13,Knot_Tying_E001,18,E
520,588,G14,Knot_Tying_E001,18,E
589,731,G15,Knot_Tying_E001,18,E
732,840,G14,Knot_Tying_E001,18,E
841,954,G12,Knot_Tying_E001,18,E
955,1026,G13,Knot_Tying_E001,18,E
1027,1103,G14,Knot_Tying_E001,18,E
1104,1433,G15,Knot_Tying_E001,18,E
1434,1549,G11,Knot_Tying_E001,18,E
39,134,G1,Knot_Tying_E002,19,E
135,269,G12,Knot_Tying_E002,19,E
270,367,G13,Knot_Tying_E002,19,E
368,433,G14,Knot_Tying_E002,19,E
434,613,G15,Knot_Tying_E002,19,E
614,716,G14,Knot_Tying_E002,19,E
717,843,G12,Knot_Tying_E002,19,E
844,955,G13,Knot_Tying_E002,19,E
956,1009,G14,Knot_Tying_E002,19,E
1010,1156,G15,Knot_Tying_E002,19,E
1157,1256,G11,Knot_Tying_E002,19,E
162,241,G1,Knot_Tying_E003,22,E
242,398,G12,Knot_Tying_E003,22,E
399,502,G13,Knot_Tying_E003,22,E
503,570,G14,Knot_Tying_E003,22,E
571,750,G15,Knot_Tying_E003,22,E
751,882,G14,Knot_Tying_E003,22,E
883,974,G12,Knot_Tying_E003,22,E
975,1053,G13,Knot_Tying_E003,22,E
1054,1100,G14,Knot_Tying_E003,22,E
1101,1248,G15,Knot_Tying_E003,22,E
1249,1359,G11,Knot_Tying_E003,22,E
59,122,G1,Knot_Tying_E004,18,E
123,264,G12,Knot_Tying_E004,18,E
265,360,G13,Knot_Tying_E004,18,E
361,428,G14,Knot_Tying_E004,18,E
429,639,G15,Knot_Tying_E004,18,E
640,784,G14,Knot_Tying_E004,18,E
785,932,G12,Knot_Tying_E004,18,E
933,1017,G13,Knot_Tying_E004,18,E
1018,1092,G14,Knot_Tying_E004,18,E
1093,1264,G15,Knot_Tying_E004,18,E
1265,1362,G11,Knot_Tying_E004,18,E
42,130,G1,Knot_Tying_E005,21,E
131,287,G12,Knot_Tying_E005,21,E
288,356,G13,Knot_Tying_E005,21,E
357,440,G14,Knot_Tying_E005,21,E
441,601,G15,Knot_Tying_E005,21,E
602,672,G14,Knot_Tying_E005,21,E
673,778,G12,Knot_Tying_E005,21,E
779,837,G13,Knot_Tying_E005,21,E
838,895,G14,Knot_Tying_E005,21,E
896,1084,G15,Knot_Tying_E005,21,E
1085,1169,G11,Knot_Tying_E005,21,E
9,118,G1,Suturing_E001,17,E
119,244,G5,Suturing_E001,17,E
245,340,G2,Suturing_E001,17,E
341,751,G3,Suturing_E001,17,E
752,901,G6,Suturing_E001,17,E
902,1075,G4,Suturing_E001,17,E
1076,1145,G2,Suturing_E001,17,E
1146,1461,G3,Suturing_E001,17,E
1462,1636,G6,Suturing_E001,17,E
1637,1762,G4,Suturing_E001,17,E
1763,1842,G2,Suturing_E001,17,E
1843,2035,G3,Suturing_E001,17,E
2036,2346,G6,Suturing_E001,17,E
2347,2572,G4,Suturing_E001,17,E
2573,2641,G2,Suturing_E001,17,E
2642,2919,G3,Suturing_E001,17,E
2920,3075,G6,Suturing_E001,17,E
3076,3592,G11,Suturing_E001,17,E
22,76,G1,Suturing_E002,20,E
77,157,G5,Suturing_E002,20,E
158,235,G2,Suturing_E002,20,E
236,630,G3,Suturing_E002,20,E
631,806,G6,Suturing_E002,20,E
807,983,G4,Suturing_E002,20,E
984,1050,G2,Suturing_E002,20,E
1051,1256,G3,Suturing_E002,20,E
1257,1406,G6,Suturing_E002,20,E
1407,1512,G4,Suturing_E002,20,E
1513,1568,G2,Suturing_E002,20,E
1569,1769,G3,Suturing_E002,20,E
1770,1910,G6,Suturing_E002,20,E
1911,2033,G4,Suturing_E002,20,E
2034,2092,G2,Suturing_E002,20,E
2093,2361,G3,Suturing_E002,20,E
2362,2470,G6,Suturing_E002,20,E
2471,2947,G11,Suturing_E002,20,E
59,141,G1,Suturing_E003,19,E
142,194,G5,Suturing_E003,19,E
195,252,G2,Suturing_E003,19,E
253,448,G3,Suturing_E003,19,E
449,578,G6,Suturing_E003,19,E
579,688,G4,Suturing_E003,19,E
689,743,G2,Suturing_E003,19,E
744,967,G3,Suturing_E003,19,E
968,1093,G6,Suturing_E003,19,E
1094,1266,G8,Suturing_E003,19,E
1267,1331,G2,Suturing_E003,19,E
1332,1506,G3,Suturing_E003,19,E
1507,1661,G6,Suturing_E003,19,E
1662,1776,G4,Suturing_E003,19,E
1777,1849,G2,Suturing_E003,19,E
1850,2054,G3,Suturing_E003,19,E
2055,2129,G6,Suturing_E003,19,E
2130,2574,G11,Suturing_E003,19,E
56,129,G1,Suturing_E004,19,E
130,169,G5,Suturing_E004,19,E
170,236,G2,Suturing_E004,19,E
237,536,G3,Suturing_E004,19,E
537,694,G6,Suturing_E004,19,E
695,803,G4,Suturing_E004,19,E
804,866,G2,Suturing_E004,19,E
867,1120,G3,Suturing_E004,19,E
1121,1260,G6,Suturing_E004,19,E
1261,1434,G4,Suturing_E004,19,E
1435,1483,G2,Suturing_E004,19,E
1484,1667,G3,Suturing_E004,19,E
1668,1808,G6,Suturing_E004,19,E
1809,1901,G9,Suturing_E004,19,E
1902,1975,G6,Suturing_E004,19,E
1976,2140,G4,Suturing_E004,19,E
2141,2187,G2,Suturing_E004,19,E
2188,2414,G3,Suturing_E004,19,E
2415,2526,G6,Suturing_E004,19,E
2527,2925,G11,Suturing_E004,19,E
0,48,G1,Suturing_E005,19,E
49,90,G5,Suturing_E005,19,E
91,140,G2,Suturing_E005,19,E
141,362,G3,Suturing_E005,19,E
363,506,G6,Suturing_E005,19,E
507,643,G4,Suturing_E005,19,E
644,738,G2,Suturing_E005,19,E
739,896,G3,Suturing_E005,19,E
897,1053,G6,Suturing_E005,19,E
1054,1169,G4,Suturing_E005,19,E
1170,1215,G2,Suturing_E005,19,E
1216,1416,G3,Suturing_E005,19,E
1417,1551,G6,Suturing_E005,19,E
1552,1639,G4,Suturing_E005,19,E
1640,1696,G2,Suturing_E005,19,E
1697,1876,G3,Suturing_E005,19,E
1877,2005,G6,Suturing_E005,19,E
2006,2482,G11,Suturing_E005,19,E
14,168,G1,Needle_Passing_E001,13,E
169,333,G5,Needle_Passing_E001,13,E
334,418,G8,Needle_Passing_E001,13,E
419,551,G2,Needle_Passing_E001,13,E
552,708,G8,Needle_Passing_E001,13,E
709,897,G2,Needle_Passing_E001,13,E
